start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total,netflow_total,reserve,reserve_usd,high,low,open,volume,inflow_spike,volume_spike
1713218400000,0.56401264,0.32273663,113.22298126,117.87864232,95.13722761,137410.95662293,8689371551.83755,63527.1,62748.9,63264.0,350.59451777,1.7475887147092204,0.3470327232348307
1728180000000,0.32206128,0.20261598,24.96025895,26.40902481,21.77910556,137145.01433491,8497986292.010527,62125.0,61946.0,62092.2,43.22246544,1.5895078487498926,0.6825338828909531
1729436400000,0.25254944,0.27765672,23.5026327,23.9921968,-49.09139877999999,137851.84351749,9457040278.888834,68693.9,68357.8,68646.9,246.93540523,0.9095711079094072,1.9031119139712935
1724853600000,0.87577605,0.93020797,85.70441028,87.57760473,-23.1592762,135802.75008539,8016016056.558499,59945.6,58918.8,59336.8,617.80488901,0.9414831271730264,1.3931933189340897
1718557200000,1.48082337,0.47972394,151.82536269,154.00563085,-58.06849540000002,133316.65217897,8876054129.080402,66677.8,66521.0,66593.9,157.08046053,3.086817562580757,1.4042602240243685
1720033200000,0.835003,0.58968021,95.71302762,101.03536357,96.72483088,131169.82122189,7831323162.280957,60248.0,59654.1,60248.0,423.40557398,1.4160244312346326,1.298529993584698
1723125600000,0.20967565,1.03740003,19.54427185,20.54821378,9.288229970000002,136092.55914579,7927707400.625337,59000.0,57173.6,57272.2,1713.73444875,0.2021162924814138,2.774025311289276
1717048800000,0.65031987,0.34063174,84.63519699,87.79318225,68.84639079,146913.40918131,9954991505.356855,68192.0,67740.3,68147.9,301.55292323,1.9091525670726777,1.2224747577513773
1728403200000,0.97356234,0.45383822,131.00833731,137.27229022,-136.12952019,137251.65997227,8564458083.141234,62596.0,62027.2,62287.5,302.57439427,2.1451701331586106,0.7667324828816259
1718366400000,0.32644521,0.34805737,40.0637,45.04943855,14.9445573,134179.09678238,8995622545.342716,67293.3,66975.7,67039.9,322.40442361,0.9379036338071688,1.847810142739668
1726408800000,0.23091772,0.14646648,11.82236194,12.23863908,-88.18733842,136493.07387627,8227703466.567357,60290.5,59868.1,60184.6,146.42929867,1.5765801391544387,1.6551643939352976
1739574000000,1.17801034,0.96438683,73.25744154,74.21465114,-14.900807139999998,124286.04616341,12115936291.632702,97518.3,96993.4,97124.1,55.24155927,1.221510997292448,0.1249440276919422
1716858000000,0.49472501,0.44321317,58.87751094,60.85117621,37.44191386999999,147337.83012367,10114118334.41529,69614.4,68540.0,69376.4,909.45822276,1.116221103670941,3.692856045110182
1716102000000,0.48582814,0.1793787,65.46875285,74.81753309,8.090586090000002,143203.88830376,9635717078.397636,67333.0,66978.6,67035.0,193.82336038,2.7083785957942843,2.275777571609201
1730854800000,0.78439841,0.82682833,129.88456561,141.97611162,101.83004993,138683.14129933,9872353623.445744,71419.0,70621.5,71097.6,1322.23294444,0.9486823719714924,2.074345558200666
1735030800000,0.37707381,0.70918514,30.66804068,33.18249487,-46.97289334,123649.57151016,11623828719.545694,94529.7,93950.0,94490.1,177.35460692,0.5316993504695396,0.5850302943434316
1729238400000,0.38777136,0.81339013,24.89973248,31.02170883,-24.27422008,137596.08973964,9339916332.578672,68056.7,67826.5,67967.6,210.11575862,0.476734188138983,0.5886570338471255
1742191200000,0.64139475,0.33209852,39.3301017,41.690659,-3.151155260000003,129052.76960076,10740691040.3684,83289.9,82668.0,83115.3,232.05340856,1.9313329630828735,0.9472396803951324
1743094800000,0.31373145,0.75734562,20.99075604,21.33373874,0.69122299,125919.88335554,10947611863.270416,87156.4,86800.0,86834.0,232.26682151,0.41425080896248,0.4670327822424706
1711069200000,0.13228054,0.51078418,16.30591843,18.51927565,8.10406668,147330.88659323,9647131048.963036,65929.4,65201.4,65799.4,396.32156088,0.2589748982145488,0.5245453955196904
1722873600000,1.93208399,1.5832304,253.58356528,268.55967396,7.81717107999998,135989.16577823,7381513963.730302,55573.4,54034.7,54307.2,2067.3317373,1.2203421369737868,0.6969511327698595
1710669600000,0.30294198,0.81597059,58.57486168,63.61781554,-10.366063489999997,148375.4653323,9944874608.18028,67393.8,66408.0,66460.1,994.53577459,0.3712653525106186,1.2915406677235344
1724029200000,0.4923789,0.53620534,38.61874424,39.88269064,-42.01308864999999,137203.67462267,8030917753.895671,58624.9,58218.7,58350.5,331.83576361,0.918263853426276,1.4767219427891594
1714082400000,0.1867112,0.34021648,22.28825087,51.90571455,36.96228468,139022.86396808,8978615718.88321,64753.2,64552.0,64706.1,217.17657233,0.5487995502171141,0.3311930128108134
1723730400000,0.72979524,0.48319975,128.31186202,143.03986722,-244.13346091000005,136144.00617735,8113544123.645776,59748.3,59208.1,59460.1,606.47278282,1.510335486855101,1.5502261149233534
1725490800000,0.13519962,0.26061077,8.90796028,9.8695726,0.6171546699999997,134851.07938553,7808395644.066993,58251.8,57891.4,58131.4,152.11305534,0.5187778740768308,0.5918464819852335
